decoderId,sampleId,format,size,payloadBytes,payloadSize,preprocessMode,iteration,cold,success,textMatches,fetchBlobMs,createImageBitmapMs,drawToCanvasMs,getImageDataMs,decodeMs,totalMs,error
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-1024,1,false,true,true,0.400,1.300,0.300,0.900,9.200,12.100,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-1024,2,false,true,true,0.300,1.400,0.300,1.000,9.700,12.700,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-1024,3,false,true,true,0.300,1.500,0.300,0.800,9.100,12.000,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-1024,4,false,true,true,0.300,1.400,0.300,0.800,9.300,12.100,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-1024,5,false,true,true,0.300,1.400,0.300,0.800,9.200,12.000,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-1024,6,false,true,true,0.400,1.300,0.300,0.900,9.200,12.100,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-1024,7,false,true,true,0.300,1.500,0.300,0.800,8.700,11.600,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-1024,8,false,true,true,0.200,1.500,0.300,0.800,9.200,12.000,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-1024,9,false,true,true,0.300,1.300,0.400,0.800,9.300,12.100,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,original,0,false,true,true,0.400,1.600,0.300,0.800,9.800,12.900,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,original,1,false,true,true,0.400,1.500,0.300,0.900,9.300,12.400,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,original,2,false,true,true,0.400,1.500,0.300,0.900,9.500,12.600,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,original,3,false,true,true,0.300,1.700,0.200,0.900,9.300,12.400,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,original,4,false,true,true,0.300,1.600,0.300,0.800,9.700,12.800,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,original,5,false,true,true,0.400,1.500,0.300,0.800,9.100,12.100,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,original,6,false,true,true,0.300,1.600,0.200,0.900,9.700,12.700,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,original,7,false,true,true,0.400,1.500,0.300,0.800,9.400,12.400,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,original,8,false,true,true,0.400,1.500,0.300,0.800,9.700,12.700,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,original,9,false,true,true,0.300,1.600,0.400,0.700,9.400,12.400,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-512,0,false,true,true,0.300,1.700,2.200,0.300,7.300,11.800,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-512,1,false,true,true,0.300,1.500,2.400,0.200,7.200,11.600,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-512,2,false,true,true,0.300,1.600,2.300,0.200,7.100,11.500,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-512,3,false,true,true,0.300,1.500,2.300,0.200,7.100,11.400,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-512,4,false,true,true,0.300,1.500,2.500,0.200,7.200,11.700,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-512,5,false,true,true,0.200,1.700,2.200,0.300,7.300,11.700,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-512,6,false,true,true,0.300,1.600,2.200,0.300,6.900,11.300,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-512,7,false,true,true,0.300,1.500,2.300,0.300,7.100,11.500,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-512,8,false,true,true,0.100,1.600,2.300,0.200,7.400,11.600,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-512,9,false,true,true,0.300,1.600,2.300,0.300,7.500,12.000,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-1024,0,false,true,true,0.300,1.600,0.300,0.900,10.000,13.100,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-1024,1,false,true,true,0.300,1.700,0.300,0.800,9.600,12.700,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-1024,2,false,true,true,0.300,1.700,0.200,1.000,10.000,13.200,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-1024,3,false,true,true,0.300,1.600,0.300,0.800,9.600,12.600,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-1024,4,false,true,true,0.400,1.600,0.300,0.800,9.500,12.600,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-1024,5,false,true,true,0.300,1.500,0.300,0.800,9.100,12.000,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-1024,6,false,true,true,0.300,1.600,0.300,0.800,10.700,13.700,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-1024,7,false,true,true,0.400,1.600,0.200,0.800,9.300,12.300,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-1024,8,false,true,true,0.300,1.600,0.200,0.900,9.400,12.400,
native-barcode-detector,webp-1024-medium,webp,1024,65,medium,max-1024,9,false,true,true,0.300,1.600,0.300,0.900,9.100,12.200,
native-barcode-detector,webp-1024-long,webp,1024,707,long,original,0,false,true,true,0.500,4.200,0.300,0.800,12.200,18.000,
native-barcode-detector,webp-1024-long,webp,1024,707,long,original,1,false,true,true,0.300,4.200,0.300,0.800,11.800,17.400,
native-barcode-detector,webp-1024-long,webp,1024,707,long,original,2,false,true,true,0.500,4.100,0.400,0.800,11.800,17.600,
native-barcode-detector,webp-1024-long,webp,1024,707,long,original,3,false,true,true,0.400,4.200,0.300,0.800,13.400,19.100,
native-barcode-detector,webp-1024-long,webp,1024,707,long,original,4,false,true,true,0.300,4.300,0.200,1.000,12.500,18.300,
native-barcode-detector,webp-1024-long,webp,1024,707,long,original,5,false,true,true,0.400,4.200,0.300,0.800,12.100,17.800,
native-barcode-detector,webp-1024-long,webp,1024,707,long,original,6,false,true,true,0.400,4.100,0.400,0.900,12.400,18.200,
native-barcode-detector,webp-1024-long,webp,1024,707,long,original,7,false,true,true,0.200,4.300,0.300,0.800,12.200,17.800,
native-barcode-detector,webp-1024-long,webp,1024,707,long,original,8,false,true,true,0.300,4.200,0.200,0.900,12.100,17.700,
native-barcode-detector,webp-1024-long,webp,1024,707,long,original,9,false,true,true,0.400,4.100,0.300,0.800,12.200,17.800,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-512,0,false,true,true,0.400,4.100,2.400,0.300,9.600,16.800,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-512,1,false,true,true,0.300,4.200,2.300,0.300,9.700,16.800,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-512,2,false,true,true,0.300,4.100,2.400,0.200,10.500,17.500,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-512,3,false,true,true,0.300,4.100,2.300,0.300,9.700,16.700,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-512,4,false,true,true,0.300,4.300,2.400,0.300,10.600,17.900,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-512,5,false,true,true,0.200,4.100,2.400,0.200,10.500,17.400,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-512,6,false,true,true,0.300,4.100,2.400,0.200,9.700,16.700,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-512,7,false,true,true,0.200,4.200,2.400,0.200,9.600,16.600,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-512,8,false,true,true,0.300,4.100,2.300,0.300,9.800,16.800,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-512,9,false,true,true,0.200,4.100,2.200,0.300,9.000,15.800,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-1024,0,false,true,true,0.300,4.200,0.200,1.000,12.000,17.700,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-1024,1,false,true,true,0.300,4.200,0.200,0.900,11.800,17.400,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-1024,2,false,true,true,0.300,4.400,0.200,1.000,12.700,18.600,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-1024,3,false,true,true,0.300,4.000,0.300,0.900,12.400,17.900,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-1024,4,false,true,true,0.400,4.200,0.300,0.800,12.600,18.300,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-1024,5,false,true,true,0.400,4.000,0.300,0.800,11.600,17.100,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-1024,6,false,true,true,0.400,4.100,0.200,1.000,12.300,18.000,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-1024,7,false,true,true,0.300,4.000,0.400,0.800,12.800,18.300,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-1024,8,false,true,true,0.400,4.100,0.400,0.800,12.300,18.000,
native-barcode-detector,webp-1024-long,webp,1024,707,long,max-1024,9,false,true,true,0.300,4.100,0.300,0.800,12.100,17.600,
zxing-wasm,png-128-short,png,128,21,short,original,0,false,true,true,0.800,0.200,0.000,0.000,0.200,1.200,
zxing-wasm,png-128-short,png,128,21,short,original,1,false,true,true,0.200,0.000,0.000,0.100,0.100,0.400,
zxing-wasm,png-128-short,png,128,21,short,original,2,false,true,true,0.200,0.100,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-short,png,128,21,short,original,3,false,true,true,0.200,0.100,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-short,png,128,21,short,original,4,false,true,true,0.300,0.000,0.100,0.000,0.100,0.500,
zxing-wasm,png-128-short,png,128,21,short,original,5,false,true,true,0.200,0.200,0.000,0.000,0.100,0.500,
zxing-wasm,png-128-short,png,128,21,short,original,6,false,true,true,0.200,0.000,0.000,0.100,0.100,0.400,
zxing-wasm,png-128-short,png,128,21,short,original,7,false,true,true,0.200,0.100,0.000,0.100,0.100,0.500,
zxing-wasm,png-128-short,png,128,21,short,original,8,false,true,true,0.100,0.100,0.100,0.000,0.100,0.400,
zxing-wasm,png-128-short,png,128,21,short,original,9,false,true,true,0.200,0.100,0.000,0.000,0.300,0.600,
zxing-wasm,png-128-short,png,128,21,short,max-512,0,false,true,true,0.200,0.100,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-short,png,128,21,short,max-512,1,false,true,true,0.200,0.100,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-short,png,128,21,short,max-512,2,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-short,png,128,21,short,max-512,3,false,true,true,0.100,0.100,0.000,0.000,0.200,0.400,
zxing-wasm,png-128-short,png,128,21,short,max-512,4,false,true,true,0.100,0.100,0.000,0.100,0.100,0.400,
zxing-wasm,png-128-short,png,128,21,short,max-512,5,false,true,true,0.100,0.200,0.000,0.000,0.000,0.300,
zxing-wasm,png-128-short,png,128,21,short,max-512,6,false,true,true,0.200,0.100,0.000,0.100,0.100,0.500,
zxing-wasm,png-128-short,png,128,21,short,max-512,7,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-short,png,128,21,short,max-512,8,false,true,true,0.100,0.100,0.000,0.000,0.200,0.400,
zxing-wasm,png-128-short,png,128,21,short,max-512,9,false,true,true,0.200,0.100,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-short,png,128,21,short,max-1024,0,false,true,true,0.200,0.000,0.000,0.000,0.200,0.400,
zxing-wasm,png-128-short,png,128,21,short,max-1024,1,false,true,true,0.200,0.000,0.100,0.000,0.000,0.300,
zxing-wasm,png-128-short,png,128,21,short,max-1024,2,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-short,png,128,21,short,max-1024,3,false,true,true,0.200,0.000,0.100,0.000,0.100,0.400,
zxing-wasm,png-128-short,png,128,21,short,max-1024,4,false,true,true,0.200,0.000,0.100,0.000,0.100,0.400,
zxing-wasm,png-128-short,png,128,21,short,max-1024,5,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-short,png,128,21,short,max-1024,6,false,true,true,0.200,0.100,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-short,png,128,21,short,max-1024,7,false,true,true,0.200,0.000,0.100,0.000,0.100,0.400,
zxing-wasm,png-128-short,png,128,21,short,max-1024,8,false,true,true,0.200,0.000,0.100,0.000,0.000,0.300,
zxing-wasm,png-128-short,png,128,21,short,max-1024,9,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-medium,png,128,65,medium,original,0,false,true,true,0.300,0.200,0.000,0.000,0.200,0.700,
zxing-wasm,png-128-medium,png,128,65,medium,original,1,false,true,true,0.200,0.000,0.000,0.000,0.200,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,original,2,false,true,true,0.200,0.100,0.100,0.000,0.400,0.800,
zxing-wasm,png-128-medium,png,128,65,medium,original,3,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-medium,png,128,65,medium,original,4,false,true,true,0.200,0.000,0.000,0.000,0.200,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,original,5,false,true,true,0.200,0.000,0.000,0.000,0.200,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,original,6,false,true,true,0.100,0.200,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,original,7,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-medium,png,128,65,medium,original,8,false,true,true,0.100,0.200,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,original,9,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-medium,png,128,65,medium,max-512,0,false,true,true,0.300,0.000,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-medium,png,128,65,medium,max-512,1,false,true,true,0.200,0.100,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,max-512,2,false,true,true,0.200,0.100,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,max-512,3,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-medium,png,128,65,medium,max-512,4,false,true,true,0.200,0.000,0.000,0.000,0.200,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,max-512,5,false,true,true,0.200,0.000,0.000,0.100,0.100,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,max-512,6,false,true,true,0.200,0.100,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,max-512,7,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-medium,png,128,65,medium,max-512,8,false,true,true,0.200,0.000,0.000,0.000,0.200,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,max-512,9,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-medium,png,128,65,medium,max-1024,0,false,true,true,0.200,0.100,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,max-1024,1,false,true,true,0.100,0.200,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-medium,png,128,65,medium,max-1024,2,false,true,true,0.100,0.000,0.000,0.100,0.200,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,max-1024,3,false,true,true,0.200,0.000,0.000,0.000,0.200,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,max-1024,4,false,true,true,0.200,0.100,0.000,0.000,0.200,0.500,
zxing-wasm,png-128-medium,png,128,65,medium,max-1024,5,false,true,true,0.100,0.100,0.000,0.000,0.200,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,max-1024,6,false,true,true,0.100,0.200,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,max-1024,7,false,true,true,0.200,0.100,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,max-1024,8,false,true,true,0.100,0.200,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-medium,png,128,65,medium,max-1024,9,false,true,true,0.200,0.100,0.000,0.000,0.100,0.400,
zxing-wasm,png-128-long,png,128,707,long,original,0,false,true,true,0.200,0.200,0.000,0.000,0.700,1.100,
zxing-wasm,png-128-long,png,128,707,long,original,1,false,true,true,0.300,0.100,0.100,0.000,0.600,1.100,
zxing-wasm,png-128-long,png,128,707,long,original,2,false,true,true,0.200,0.200,0.000,0.000,0.700,1.100,
zxing-wasm,png-128-long,png,128,707,long,original,3,false,true,true,0.100,0.100,0.000,0.000,0.700,0.900,
zxing-wasm,png-128-long,png,128,707,long,original,4,false,true,true,0.200,0.200,0.000,0.000,0.800,1.200,
zxing-wasm,png-128-long,png,128,707,long,original,5,false,true,true,0.200,0.100,0.000,0.000,0.700,1.000,
zxing-wasm,png-128-long,png,128,707,long,original,6,false,true,true,0.200,0.100,0.000,0.000,0.800,1.100,
zxing-wasm,png-128-long,png,128,707,long,original,7,false,true,true,0.400,0.000,0.000,0.100,0.800,1.300,
zxing-wasm,png-128-long,png,128,707,long,original,8,false,true,true,0.300,0.100,0.000,0.000,0.800,1.200,
zxing-wasm,png-128-long,png,128,707,long,original,9,false,true,true,0.100,0.200,0.000,0.100,0.600,1.000,
zxing-wasm,png-128-long,png,128,707,long,max-512,0,false,true,true,0.100,0.300,0.000,0.000,0.700,1.100,
zxing-wasm,png-128-long,png,128,707,long,max-512,1,false,true,true,0.100,0.200,0.000,0.000,0.600,0.900,
zxing-wasm,png-128-long,png,128,707,long,max-512,2,false,true,true,0.300,0.100,0.000,0.000,0.700,1.100,
zxing-wasm,png-128-long,png,128,707,long,max-512,3,false,true,true,0.200,0.100,0.000,0.000,0.700,1.000,
zxing-wasm,png-128-long,png,128,707,long,max-512,4,false,true,true,0.200,0.100,0.000,0.000,0.700,1.000,
zxing-wasm,png-128-long,png,128,707,long,max-512,5,false,true,true,0.200,0.100,0.000,0.000,0.900,1.200,
zxing-wasm,png-128-long,png,128,707,long,max-512,6,false,true,true,0.300,0.200,0.000,0.000,0.600,1.100,
zxing-wasm,png-128-long,png,128,707,long,max-512,7,false,true,true,0.200,0.200,0.000,0.000,0.700,1.100,
zxing-wasm,png-128-long,png,128,707,long,max-512,8,false,true,true,0.100,0.100,0.000,0.000,0.700,0.900,
zxing-wasm,png-128-long,png,128,707,long,max-512,9,false,true,true,0.200,0.100,0.000,0.000,0.700,1.000,
zxing-wasm,png-128-long,png,128,707,long,max-1024,0,false,true,true,0.200,0.100,0.000,0.000,0.700,1.000,
zxing-wasm,png-128-long,png,128,707,long,max-1024,1,false,true,true,0.200,0.200,0.000,0.000,0.700,1.100,
zxing-wasm,png-128-long,png,128,707,long,max-1024,2,false,true,true,0.100,0.100,0.000,0.100,0.700,1.000,
zxing-wasm,png-128-long,png,128,707,long,max-1024,3,false,true,true,0.200,0.000,0.000,0.000,0.700,1.000,
zxing-wasm,png-128-long,png,128,707,long,max-1024,4,false,true,true,0.200,0.100,0.000,0.000,0.700,1.000,
zxing-wasm,png-128-long,png,128,707,long,max-1024,5,false,true,true,0.100,0.100,0.100,0.000,0.600,0.900,
zxing-wasm,png-128-long,png,128,707,long,max-1024,6,false,true,true,0.200,0.100,0.000,0.000,0.700,1.000,
zxing-wasm,png-128-long,png,128,707,long,max-1024,7,false,true,true,1.200,0.800,0.000,0.000,0.700,2.700,
